traj_id;y;x;;;;;;
TR1;51,0271166832610;13,7606149731628;;;51.02711668326103, 13.760614973162804;;"""=WERT(WECHSELN(TEXTVOR(F23; "", ""); "".""; "",""))""";"""=WERT(WECHSELN(TEXTNACH(F23; "", ""); "".""; "",""))"""
TR1;51,0275592894216;13,7613935096808;;;51.02755928942165, 13.761393509680818;;;
TR1;51,0277212357075;13,7612432960167;;;51.027721235707595, 13.76124329601675;;;
TR1;51,0299750185813;13,7605779399155;;;51.029975018581354, 13.760577939915597;;;
TR1;51,0302989185014;13,7605779162876;;;51.03029891850142, 13.760577916287641;;;
TR1;51,0315270616146;13,7614576724351;;;51.031527061614625, 13.761457672435101;;;
TR1;51,0328091881982;13,7625306165642;;;51.0328091881982, 13.762530616564266;;;
TR1;51,0341366790689;13,7591905154704;;;51.03413667906897, 13.759190515470424;;;
TR1;51,0364576633217;13,7614651102593;;;51.03645766332179, 13.761465110259397;;;
TR1;51,0374562180857;13,7623235137301;;;51.037456218085744, 13.762323513730163;;;
TR1;51,0383468414412;13,7600273227151;;;51.03834684144123, 13.760027322715157;;;
TR1;51,0390080557022;13,7599629325310;;;51.0390080557022, 13.75996293253106;;;
TR1;51,0407752246637;13,7554353110066;;;51.04077522466374, 13.755435311006654;;;
TR1;51,0424481796662;13,7512934792598;;;51.04244817966622, 13.751293479259832;;;
TR1;51,0437297182997;13,7480537188940;;;51.04372971829973, 13.748053718894067;;;
TR1;51,0445526730773;13,7488050642506;;;51.04455267307738, 13.748805064250655;;;
TR1;51,0459421229023;13,7467020486372;;;51.04594212290237, 13.746702048637204;;;
TR1;51,0468997845267;13,7438479160259;;;51.046899784526744, 13.743847916025944;;;
TR1;51,0497597129384;13,7405433423509;;;51.04975971293846, 13.74054334235095;;;
TR2;51,0270869231038;13,7605570291173;;;51.02708692310385, 13.760557029117358;;;
TR2;51,0280045298342;13,7594412943408;;;51.028004529834284, 13.759441294340855;;;
TR2;51,0298532429716;13,7583468984442;;;51.0298532429716, 13.75834689844425;;;
TR2;51,0319853189620;13,7571021791457;;;51.03198531896206, 13.757102179145752;;;
TR2;51,0341310062659;13,7591834391382;;;51.034131006265945, 13.759183439138269;;;
TR2;51,0361144518528;13,7542267728375;;;51.03611445185283, 13.75422677283759;;;
TR2;51,0371802971610;13,7515014162778;;;51.03718029716104, 13.751501416277893;;;
TR2;51,0374634781169;13,7489906809197;;;51.037463478116955, 13.748990680919771;;;
TR2;51,0384618005982;13,7468015918556;;;51.038461800598235, 13.746801591855657;;;
TR2;51,0391231722106;13,7479611823363;;;51.0391231722106, 13.747961182336315;;;
TR2;51,0424019994243;13,7512009798852;;;51.04240199942435, 13.751200979885235;;;
TR2;51,0436808577480;13,7480303925542;;;51.04368085774808, 13.748030392554226;;;
TR2;51,0445578428122;13,7488027967483;;;51.04455784281227, 13.748802796748375;;;
TR2;51,0459068824599;13,7465923033464;;;51.04590688245996, 13.746592303346405;;;
TR2;51,0468241184680;13,7438881732757;;;51.04682411846802, 13.743888173275703;;;
TR2;51,0497783349047;13,7405621219830;;;51.04977833490476, 13.740562121983036;;;
TR3;51,0270704385004;13,7605843279373;;;51.027070438500495, 13.760584327937353;;;
TR3;51,0275023342287;13,7614853866797;;;51.02750233422871, 13.761485386679757;;;
TR3;51,0270707525482;13,7658194558764;;;51.02707075254824, 13.765819455876457;;;
TR3;51,0260722101851;13,7676002941712;;;51.02607221018514, 13.767600294171245;;;
TR3;51,0298506681360;13,7710760789261;;;51.029850668136014, 13.771076078926146;;;
TR3;51,0332241693536;13,7745094655767;;;51.03322416935369, 13.774509465576774;;;
TR3;51,0369079494025;13,7781151214969;;;51.036907949402526, 13.778115121496915;;;
TR3;51,0414956051450;13,7664410484635;;;51.04149560514508, 13.766441048463582;;;
TR3;51,0459243947496;13,7548299493157;;;51.045924394749626, 13.754829949315729;;;
TR3;51,0474489101236;13,7505175180910;;;51.047448910123634, 13.750517518091089;;;
TR3;51,0489325793298;13,7454743758938;;;51.04893257932983, 13.745474375893826;;;
TR3;51,0473274075245;13,7439945344789;;;51.04732740752454, 13.743994534478945;;;
TR3;51,0497555053801;13,7416980976272;;;51.04975550538014, 13.741698097627262;;;
